matrix,group,setting,mean_cost,std_cost,min_cost,max_cost,mean_convergence_generation,std_convergence_generation,mean_stop_generation,valid_route_percent
incomplete_asymmetric,crossover_rate,crossover_rate_70,1035.0,31.11269837220809,1013.0,1057.0,68.5,13.435028842544403,108.5,100.0
incomplete_asymmetric,crossover_rate,crossover_rate_90,975.5,43.1335136523794,945.0,1006.0,198.5,0.7071067811865476,200.0,100.0
incomplete_asymmetric,crossover_rate,crossover_rate_95,1019.5,3.5355339059327378,1017.0,1022.0,184.0,7.0710678118654755,200.0,100.0
incomplete_asymmetric,elite_rate,elite_rate_0,1363.0,35.35533905932738,1338.0,1388.0,0.5,0.7071067811865476,40.5,100.0
incomplete_asymmetric,elite_rate,elite_rate_10,1019.0,42.42640687119285,989.0,1049.0,165.5,45.96194077712559,186.5,100.0
incomplete_asymmetric,elite_rate,elite_rate_5,975.5,43.1335136523794,945.0,1006.0,198.5,0.7071067811865476,200.0,100.0
incomplete_asymmetric,mutation_rate,mutation_rate_10,1057.5,21.920310216782973,1042.0,1073.0,114.5,12.020815280171307,154.5,100.0
incomplete_asymmetric,mutation_rate,mutation_rate_2,936.5,26.16295090390226,918.0,955.0,188.0,2.8284271247461903,200.0,100.0
incomplete_asymmetric,mutation_rate,mutation_rate_5,975.5,43.1335136523794,945.0,1006.0,198.5,0.7071067811865476,200.0,100.0
incomplete_asymmetric,mutation_type,mutation_type_inversion,975.5,43.1335136523794,945.0,1006.0,198.5,0.7071067811865476,200.0,100.0
incomplete_asymmetric,mutation_type,mutation_type_scramble,1001.5,79.90306627407988,945.0,1058.0,184.0,11.313708498984761,200.0,100.0
incomplete_asymmetric,mutation_type,mutation_type_swap,1046.5,23.33452377915607,1030.0,1063.0,194.5,6.363961030678928,200.0,100.0
incomplete_asymmetric,replacement_method,replacement_mu_comma_lambda,1363.0,35.35533905932738,1338.0,1388.0,0.5,0.7071067811865476,40.5,100.0
incomplete_asymmetric,replacement_method,replacement_mu_plus_lambda,960.0,114.5512985522207,879.0,1041.0,153.5,64.34671708797582,174.0,100.0
