matrix,group,setting,mean_cost,std_cost,min_cost,max_cost,mean_convergence_generation,std_convergence_generation,mean_stop_generation,valid_route_percent
symmetric,crossover_rate,crossover_rate_70,755.1075693224659,18.963707023442474,741.6982034897549,768.5169351551771,193.0,8.48528137423857,200.0,100.0
symmetric,crossover_rate,crossover_rate_90,737.9982736723541,10.806622271960414,730.3568377821293,745.6397095625789,198.0,0.0,200.0,100.0
symmetric,crossover_rate,crossover_rate_95,698.3799980179974,25.589880227674854,680.2852201792571,716.4747758567379,198.5,2.1213203435596424,200.0,100.0
symmetric,elite_rate,elite_rate_0,1301.4586096917365,71.16833617995826,1251.134996573124,1351.7822228103487,49.5,7.7781745930520225,89.5,100.0
symmetric,elite_rate,elite_rate_10,730.3287781257259,21.879585525630244,714.8575748310017,745.79998142045,196.5,2.1213203435596424,200.0,100.0
symmetric,elite_rate,elite_rate_5,737.9982736723541,10.806622271960414,730.3568377821293,745.6397095625789,198.0,0.0,200.0,100.0
symmetric,mutation_rate,mutation_rate_10,763.53418061911,50.39806584130757,727.8973665040353,799.1709947341847,189.5,10.606601717798213,200.0,100.0
symmetric,mutation_rate,mutation_rate_2,742.1704685331372,31.249686379011433,720.0736033845853,764.2673336816891,186.0,7.0710678118654755,200.0,100.0
symmetric,mutation_rate,mutation_rate_5,737.9982736723541,10.806622271960414,730.3568377821293,745.6397095625789,198.0,0.0,200.0,100.0
symmetric,mutation_type,mutation_type_inversion,737.9982736723541,10.806622271960414,730.3568377821293,745.6397095625789,198.0,0.0,200.0,100.0
symmetric,mutation_type,mutation_type_scramble,738.8041795098559,11.552332441062907,730.635446902259,746.9729121174529,183.5,20.506096654409877,200.0,100.0
symmetric,mutation_type,mutation_type_swap,734.8327459069113,12.084792336779397,726.2875072963434,743.3779845174793,189.0,12.727922061357855,200.0,100.0
symmetric,replacement_method,replacement_mu_comma_lambda,1108.3393823395681,60.7622413719062,1065.3739894253995,1151.3047752537368,133.0,18.384776310850235,173.0,100.0
symmetric,replacement_method,replacement_mu_plus_lambda,749.5391490658953,13.501962893515662,739.9918195445613,759.0864785872294,184.5,7.7781745930520225,200.0,100.0
